4110,-33,1560
4084,-21,1570
4092,-7,1580
4111,-18,1590
4090,-25,1600
4070,-22,1610
4102,-12,1620
4115,-4,1630
4072,-26,1640
4073,-33,1650
4090,-24,1660
4082,-43,1670
4094,-16,1680
4112,-39,1690
4098,-34,1700
4084,-15,1710
4094,-22,1730
4107,-42,1740
4074,-42,1750
4104,-35,1760
4076,-26,1770
4093,-27,1780
4098,-36,1790
4101,-42,1800
4075,-27,1810
4110,-45,1820
4074,-33,1830
4107,-33,1840
4108,-19,1850
4085,-24,1870
4102,-38,1890
4090,-49,1900
4111,-13,1910
4086,-28,1920
4101,-33,1930
4101,-36,1940
4075,-24,1950
4102,0,1960
4098,-36,1970
4087,-34,1980
4104,-12,2000
4070,-52,2010
4088,-34,2020
4117,-18,2030
4076,-22,2040
4079,-33,2050
4103,-37,2060
4073,-34,2070
4094,-49,2080
4098,-53,2090
4080,-30,2100
4095,-28,2110
4107,-34,2130
4101,-28,2150
4106,-26,2160
4076,-37,2170
4083,-42,2180
4077,-17,2190
4072,-19,10
4107,-39,20
4083,-43,30
4132,-44,40
4107,-28,50
4093,-18,60
4103,-27,80
4093,-41,90
4108,-39,110
4115,-40,130
4075,-21,140
4103,-18,150
4059,-68,160
4082,-27,170
4083,-26,180
4084,-39,190
4082,-39,210
4120,-31,230
4091,-27,240
4078,1,250
4092,-42,260
4097,-21,270
4105,-8,280
4100,-31,300
4095,-33,310
4076,-47,330
4105,-29,340
4129,-42,360
4069,-26,370
4127,-34,380
4085,-37,390
4083,-19,400
4103,-28,410
4094,-41,420
4075,-33,460
4069,-7,470
4084,-34,490
4077,-14,500
4071,-13,510
4126,-34,520
4078,-23,560
4096,-29,570
4079,-34,610
4113,-15,620
4096,-11,640
4072,-20,700
4095,-38,720
4101,-38,740
4116,-25,770
4090,-35,790
4093,-48,820
4091,-14,840
4084,-46,850
4083,-41,890
4089,-15,900
4104,-26,910
4122,-9,930
4080,-29,940
4078,-19,950
4091,-35,960
4108,-20,970
4092,-48,980
4080,-29,990
4103,-26,1000
4102,-27,1020
4089,-43,1030
4101,-30,1050
4095,-14,1060
4098,-13,1080
4086,-52,1090
4105,-40,1100
4108,-44,1110
4113,-46,1120
4085,-29,1130
4105,-44,1140
4075,-45,1150
4123,-49,1160
4079,-13,1170
4078,-32,1180
4074,-38,1190
4097,-52,1200
4096,-39,1210
4093,-28,1220
4099,-17,1240
4100,-30,1260
4073,-30,1270
4065,-36,1280
4094,-16,1290
4089,-32,1310
4083,-16,1320
4077,-33,1330
4069,-15,1340
4094,-23,1350
4080,-26,1370
4129,-39,1380
4082,-28,1390
4094,-30,1400
4084,-18,1410
4087,-51,1420
4076,-31,1440
4099,-42,1450
4101,-36,1460
4083,-35,1470
4094,-25,1480
4091,-39,1490
4096,-21,1500
4108,-17,1510
4094,-49,1530
4100,-41,1550
4076,-25,1560
4109,-38,1580
4072,-33,1590
4067,-45,1600
4068,-16,1610
4098,-19,1620
4090,-24,1630
4085,-31,1640
4116,-31,1650
4092,-15,1660
4106,-27,1670
4078,-33,1680
4107,-22,1690
4092,-40,1700
4082,-37,1710
4106,-23,1720
4111,-11,1730
4086,-26,1740
4107,-23,1750
4092,-31,1760
4105,-41,1770
4096,-11,1780
4098,-29,1790
4084,-31,1820
4089,-47,1830
4093,-28,1840
4076,-55,1850
4077,-23,1860
4070,-27,1870
4082,-26,1880
4079,-20,1890
4081,-47,1900
4110,-22,1910
4056,-18,1920
4097,-53,1940
4091,-37,1950
4094,-30,1970
4084,-20,1980
4111,-38,2000
4095,-31,2010
4078,-50,2020
4112,-40,2030
4102,-33,2040
4107,-28,2050
4072,-43,2070
4089,-36,2080
4106,-26,2090
4073,-44,2100
4121,-28,2110
4113,-24,2120
4102,-43,2130
4084,-11,2140
4098,-38,2150
4092,-10,2160
4096,-59,2170
4102,-63,2190
4103,-21,0
4123,-39,10
4079,-28,20
4060,-16,30
4107,-27,40
4075,-11,50
4089,-38,60
4098,-36,70
4102,-40,80
4075,-39,90
4070,-25,110
4074,-15,120
4106,-18,130
4090,-42,140
4071,-48,150
4077,-26,160
4112,-20,170
4083,-21,180
4097,-41,190
4105,-31,200
4070,-17,210
4089,-23,220
4083,-34,250
4087,-29,230
4096,-20,240
4080,-38,260
4085,-27,270
4045,-51,280
4104,-6,290
4111,-21,300
4093,-26,310
4099,-26,320
4070,-46,330
4090,-18,340
4096,-38,350
4104,-52,360
4117,-22,370
4083,-14,380
4066,-19,390
4089,-35,400
4092,-29,410
4101,-68,420
4083,-23,430
4127,-44,440
4105,-32,450
4088,-19,460
4107,-9,470
4096,-41,480
4099,-33,500
4106,-21,510
4093,-23,520
4069,-35,530
4078,-50,540
4081,-5,550
4109,-9,560
4095,-32,570
4075,-19,580
4093,-29,590
4071,-19,600
4088,-16,610
4121,-44,620
4090,-26,630
4083,-19,640
4110,-35,650
4085,-28,660
4099,-18,670
4086,-45,700
4090,-32,710
4086,-23,720
4086,-35,730
4071,-35,740
4097,-18,750
4095,-38,770
4084,-32,780
4102,-30,790
4103,-10,800
4112,-26,810
4083,-18,820
4069,-36,830
4103,-48,840
4104,-19,850
4074,-31,860
4074,-45,870
4099,-47,880
4080,-34,890
4095,-46,900
4094,-36,910
4126,-19,920
4124,-43,930
4101,-42,950
4099,-22,960
4104,-57,970
4068,-40,1000
4069,-45,1010
4102,-47,1030
4123,-26,1040
4088,-15,1050
4097,-18,1060
4068,-49,1100
4089,-37,1110
4092,-41,1120
4108,-13,1130
4070,-26,1150
4096,-50,1160
4138,-29,1170
4096,-41,1180
4096,-40,1190
4089,-23,1200
4120,-31,1210
4082,-25,1240
4067,-12,1250
4099,-32,1260
4088,-34,1270
4106,-14,1280
4086,-40,1290
4080,-33,1300
4086,-29,1310
4119,-43,1320
4107,-37,1340
4106,-55,1350
4109,-36,1360
4112,-42,1380
4096,-35,1390
4080,-24,1400
4063,-10,1410
4106,-44,1420
4087,-23,1430
4099,-27,1440
4108,-26,1450
4090,-14,1470
4113,-56,1480
4099,-35,1490
4092,-6,1500
4092,-39,1520
4075,-41,1530
4107,-27,1540
4110,-28,1550
4077,-23,1560
4112,-42,1570
4101,-19,1580
4082,-17,1590
4103,-35,1610
4089,-26,1620
4102,1,1630
4100,-15,1650
4104,-30,1660
4073,-31,1680
4096,-28,1690
4093,-27,1700
4113,-5,1710
4073,-18,1720
4079,-28,1730
4087,-34,1750
4090,-27,1760
4082,-27,1770
4105,-17,1780
4122,-38,1790
4086,-33,1800
4099,-44,1810
4097,-24,1820
4084,-37,1830
4106,-27,1840
4084,-38,1850
4094,-34,1860
4083,-47,1870
4112,-29,1890
4098,-49,1900
4081,-38,1910
4123,-25,1920
4099,-38,1930
4082,-13,1940
4083,-24,1950
4092,-9,1960
4103,-54,1970
4081,-36,1980
4098,-20,1990
4082,-35,2000
4095,-51,2020
4066,-30,2030
4074,-38,2040
4088,-9,2050
4081,-27,2060
4109,-50,2070
4084,-19,2080
4093,-20,2100
4087,-29,2120
4095,-33,2130
4093,-29,2140
4085,-37,2150
4085,-45,2160
4083,-39,2170
4103,-27,2180
4079,-4,2190
4097,-7,0
4101,-24,10
4100,-26,20
4099,-31,30
4113,-24,40
4091,-22,50
4113,-14,60
4088,-36,70
4062,-45,80
4110,-42,90
4101,-26,100
4090,-31,110
4088,-22,120
4076,-25,130
4060,-38,140
4070,-35,160
4117,-31,170
4084,-25,180
4080,-31,190
4081,-41,200
4090,-21,210
4110,-34,230
4093,-35,240
4092,-36,250
4083,-44,270
4069,-35,280
4088,-26,290
4086,-35,300
4116,-34,310
4085,-38,320
4105,-33,330
4078,-20,340
4120,-43,360
4095,-20,370
4098,-32,380
4090,-16,390
4093,-24,400
4095,-37,410
4103,-18,420
4109,-21,440
4085,-27,460
4104,-12,470
4079,-12,480
4094,-50,490
4098,-23,500
4101,-55,520
4064,-53,530
4091,-38,540
4070,-33,550
4105,-34,560
4105,-17,570
4101,-30,590
4085,-25,600
4083,-8,610
4101,-33,620
4064,-22,630
4096,-26,640
4097,-11,650
4094,-45,670
4117,-22,680
4086,-46,690
4110,-38,700
4105,-41,720
4112,-26,730
4090,-14,740
4090,-41,750
4117,-23,760
4093,-33,770
4082,-39,780
4084,-10,790
4108,-6,800
4101,-38,820
4079,-24,830
4100,-11,840
4092,-25,850
4100,-46,860
4073,-12,870
4080,-33,880
4092,-29,890
4091,-64,910
4098,-20,930
4092,-25,940
4112,-1,950
4086,-34,960
4094,-47,970
4109,-59,980
4102,-22,990
4092,-29,1000
4091,-31,1010
4111,-45,1020
4076,-9,1030
4075,-33,1050
4098,-41,1070
4101,-27,1080
4094,-23,1090
4058,-28,1100
4117,-14,1110
4079,-34,1120
4095,-54,1130
4079,-41,1140
4100,-12,1150
4152,-27,1160
4068,-28,1180
4094,-46,1190
4093,-33,1200
4072,-43,1210
4087,-53,1220
4111,-25,1230
4129,-18,1240
4095,-45,1250
4066,-14,1260
4080,-31,1270
4092,-38,1280
4093,-41,1290
4085,-47,1310
4073,-30,1320
4067,-29,1340
4113,-42,1350
4106,-38,1360
4081,-18,1390
4087,-43,1410
4107,-57,1420
4101,-14,1450
4098,-44,1480
4102,-21,1550
4083,-45,1560
4118,-49,1580
4073,-50,1600
4103,-34,1630
4131,-48,1660
4079,-40,1680
4077,-17,1700
4103,-34,1720
4101,-31,1730
4097,-20,1740
4086,-34,1750
4116,-45,1760
4076,-23,1780
4094,-14,1790
4121,9,1800
4092,-17,1810
4091,-28,1820
4111,-46,1830
4108,-26,1840
4083,-3,1850
4103,-35,1860
4079,-21,1870
4085,-10,1880
4098,-20,1890
4119,-16,1910
4068,-39,1920
4093,-17,1930
4115,-44,1940
4073,-39,1950
4071,-20,1960
4128,-1,1970
4114,-38,1980
4116,-38,1990
4091,-28,2000
4080,-9,2010
4084,-35,2020
4098,-23,2030
4104,-40,2040
4106,-39,2050
4109,-20,2070
4103,-30,2080
4100,-32,2090
4081,-51,2100
4096,-48,2120
4097,-62,2130
4082,-39,2140
4082,-36,2150
4082,-33,2160
4092,-44,2170
4072,-17,2180
4130,-35,2190
4091,-19,0
4093,-44,10
4083,-31,30
4090,-44,40
4055,-21,50
4080,-9,60
4093,-20,80
4077,-45,90
4103,-9,100
4090,-21,110
4097,-26,130
4119,-24,140
4108,-32,150
4093,-28,160
4070,-4,190
4104,-52,200
4093,-36,210
4070,-32,220
4072,-47,230
4081,-23,240
4089,-27,250
4087,-30,260
4105,-21,280
4098,-30,290
4082,-42,300
4106,-25,320
4105,-20,330
4086,-25,340
4090,-44,350
4084,-23,360
4079,-38,370
4098,-21,380
4101,-33,390
4101,-42,420
4076,-22,430
4065,-8,440
4101,-35,450
4085,-16,460
4094,-14,470
4101,-32,480
4106,-23,490
4116,-40,500
4104,-17,520
4104,-17,530
4100,-27,540
4104,-41,550
4078,-40,560
4102,-23,570
4102,-21,580
4102,-20,610
4107,-37,620
4081,-20,640
4071,-32,650
4105,-42,660
4074,-39,670
4075,-32,680
4084,-56,690
4105,-44,700
4067,-20,720
4093,-51,730
4102,-24,740
4071,-29,760
4072,-36,770
4097,-65,780
4107,-53,790
4083,-23,800
4100,-28,810
4108,-44,820
4090,-39,830
4093,-41,840
4092,-39,860
4083,-21,870
4071,-20,880
4103,-46,890
4060,-38,900
4078,-30,910
4113,-40,920
4105,-34,930
4101,-38,940
4090,-22,950
4111,-38,960
4078,-14,990
4118,-23,1000
4084,-27,1010
4104,-66,1020
4121,-36,1030
4103,-50,1040
4065,-43,1050
4086,-26,1060
4105,-68,1070
4081,-27,1080
4097,-28,1090
4063,-26,1100
4075,-43,1110
4081,-9,1120
4104,-20,1130
4107,-40,1140
4089,-53,1150
4072,-35,1160
4116,-6,1170
4088,-14,1180
4084,-20,1190
4110,-41,1200
4078,-30,1210
4093,-10,1230
4089,-16,1240
4088,-35,1260
4105,-19,1270
4074,-39,1280
4091,-33,1290
4069,-4,1300
4088,-32,1310
4093,-40,1320
4090,-34,1330
4114,-9,1340
4086,-34,1360
4105,-39,1370
4093,-41,1380
4092,-40,1390
4096,-39,1400
4105,-11,1410
4083,-62,1420
4083,-12,1430
4101,-38,1440
4083,-40,1450
4097,-41,1460
4089,-27,1470
4079,-9,1490
4073,-29,1500
4067,-37,1510
4104,-19,1520
4106,-38,1530
4089,-45,840
4107,-14,850
4103,-52,860
4088,-39,870
4091,-30,880
4080,-35,900
4070,-40,910
4078,-36,920
4112,-8,930
4087,-25,940
4093,-30,950
4104,-34,960
4099,-33,970
4101,-29,980
4100,-15,990
4068,-31,1000
4077,-39,1010
4090,-39,1020
4068,-21,1030
4107,-39,1040
4107,-38,1050
4114,-15,1060
4080,-28,1070
4077,-41,1080
4106,1,1090
4063,-29,1100
4091,-33,1110
4088,-40,1120
4104,-38,1130
4075,-38,1140
4093,-46,1150
4084,-22,1160
4093,-14,1180
4091,-20,1190
4076,-19,1200
4090,-47,1220
4088,-18,1230
4075,-23,1250
4107,-26,1260
4114,-27,1270
4105,-16,1290
4096,-47,1300
4075,-42,1310
4086,-39,1320
4081,-29,1330
4097,-30,1350
4065,-32,1360
4099,-18,1380
4103,-16,1390
4090,-23,1400
4100,-45,1410
4100,-7,1420
4107,-31,1430
4095,0,1440
4089,-34,1450
4094,-36,1470
4100,-13,1480
4073,-9,1490
4082,-28,1500
4066,-29,1510
4084,-36,1520
4053,-27,1530
4091,-14,1540
4087,-40,1550
4091,-40,1560
4077,-32,1580
4076,-15,1590
4127,-42,1600
4095,-29,1610
4082,-34,1620
4097,-28,1630
4107,-23,1640
4098,-32,1660
4085,-32,1670
4090,-46,1680
4081,-40,1690
4108,-26,1700
4079,-43,1710
4084,-42,1720
4106,-35,1730
4102,-37,1740
4095,-24,1750
4102,0,1760
4112,-17,1770
4120,-39,1780
4094,-23,1790
4089,-24,1800
4107,-45,1810
4099,-25,1820
4084,-26,1830
4111,-28,1840
4098,-34,1850
4109,-31,1860
4110,-42,1870
4106,-29,1890
4079,-41,1900
4071,-31,1920
4093,-45,1930
4074,-3,1940
4117,-28,1950
4083,-19,1960
4091,-24,1970
4097,-42,1980
4093,-22,1990
4092,-21,2000
4130,-26,2010
4092,-26,2030
4081,-45,2040
4091,-11,2050
4116,-31,2060
4087,-21,2070
4083,-45,2080
4114,-39,2090
4075,-12,2100
4115,-48,2110
4069,-32,2120
4094,-14,2130
4098,-37,2140
4100,-20,2150
4094,-12,2170
4094,-61,2190
4107,-13,0
4087,-41,10
4101,-43,20
4071,-18,30
4084,-39,40
4091,-9,50
4083,-14,60
4112,-34,70
4078,-40,80
4069,-27,90
4088,-49,110
4070,-40,120
4098,-25,140
4087,-27,150
4095,-33,160
4105,-28,170
4083,-20,190
4112,-37,200
4076,-26,210
4100,-29,220
4108,-46,230
4072,-37,240
4103,-59,250
4100,-26,260
4074,-33,270
4078,-29,280
4068,-26,290
4088,-38,300
4099,-37,310
4099,-23,320
4080,-43,340
4083,-34,350
4071,-27,360
4079,-42,370
4116,-9,380
4057,-27,390
4125,-23,400
4098,-43,410
4095,-33,420
4081,-44,430
4077,-30,440
4105,-30,450
4101,-19,460
4070,-14,470
4063,-42,480
4094,-31,490
4077,-2,500
4077,-27,510
4098,-44,520
4086,-29,530
4098,-25,540
4125,-2,550
4095,-40,560
4075,-42,570
4098,-25,580
4079,-16,590
4102,-31,600
4081,-42,610
4098,-42,620
4092,-18,630
4086,-3,640
4085,-35,650
4097,-33,810
4085,-8,820
4092,-20,830
4083,-21,840
4114,-46,850
4085,-34,860
4076,-36,870
4082,-30,880
4109,-15,890
4090,-27,900
4099,-34,910
4106,-35,920
4115,-53,930
4080,-26,940
4115,-19,950
4127,-34,960
4099,-25,970
4123,-31,980
4095,-30,990
4117,-9,1000
4078,-28,1010
4109,-21,1020
4106,-32,1030
4106,-25,1040
4103,-47,1050
4109,-24,1060
4070,-49,1070
4072,-19,1080
4089,-24,1090
4111,-21,1100
4101,-25,1110
4098,-26,1120
4099,-36,1130
4119,-30,1140
4083,-24,1150
4102,-22,1160
4092,-45,1170
4088,-26,1180
4085,1,1190
4102,-19,1200
4097,-30,1210
4072,-34,1220
4068,-23,1230
4087,-13,1240
4134,-25,1260
4080,-16,1270
4100,-12,1280
4100,-43,1290
4083,-26,1300
4095,-30,1310
4084,-35,1320
4087,-38,1330
4111,-12,1340
4105,-34,1350
4073,-14,1360
4112,-17,1370
4112,-17,1380
4104,-41,1390
4100,-31,1400
4115,-26,1410
4095,-32,1420
4114,-31,1430
4094,-32,1440
4079,-38,1450
4093,-44,1460
4096,-7,1470
4084,-38,1480
4103,-45,1490
4071,-16,1500
4101,-24,1510
4084,-30,1520
4113,-30,1530
4070,-23,1540
4092,-34,1550
4123,-54,1560
4066,-31,1570
4077,-39,1580
4104,-27,1590
4128,-33,1600
4086,-41,1610
4054,-35,1630
4113,-33,1640
4097,-48,1650
4099,-20,1660
4084,-22,1670
4093,-42,1680
4080,-46,1690
4109,-26,1700
4076,-25,1710
4080,-36,1720
4103,-7,1730
4086,-32,1740
4082,-29,1750
4110,-45,1760
4115,-45,1770
4109,-24,1780
4086,-20,1800
4066,-36,1810
4088,-8,1820
4105,-22,1830
4081,-48,1840
4076,-19,1850
4105,-43,1860
4109,4,1870
4079,-17,1880
4096,-34,1890
4093,-30,1900
4088,-22,1920
4078,-23,1930
4079,-8,1940
4105,-7,1950
4112,-24,1970
4092,-25,1980
4083,-7,1990
4082,-46,2010
4103,-7,2020
4067,-42,2030
4073,-23,2040
4109,-10,2050
4080,-41,2060
4084,-26,2070
4086,-23,2080
4088,-23,2090
4085,-16,2100
4085,-44,2110
4105,-6,2120
4102,-13,2130
4085,-26,2140
4117,-22,2150
4105,-6,2170
4088,-25,2180
4089,-46,2190
4095,-41,40
4102,-33,70
4104,-19,90
4111,-41,100
4094,-30,110
4100,-35,120
4080,-24,140
4071,-37,160
4097,-53,170
4091,-19,180
4129,-21,190
4089,-43,200
4075,-17,210
4089,-42,220
4106,-43,230
4094,-19,250
4089,-42,260
4085,-19,270
4114,0,280
4102,-39,290
4062,-33,300
4117,-19,310
4107,-35,320
4092,-41,330
4085,-50,340
4093,-30,350
4117,-39,360
4103,-36,370
4118,-39,390
4106,-50,400
4085,-34,410
4090,-47,420
4098,-25,430
4091,-41,440
4110,-13,450
4088,-30,460
4102,-45,470
4087,-40,480
4098,-23,490
4103,-24,500
4107,-23,510
4108,-41,520
4071,-44,530
4113,-24,540
4087,-22,550
4111,-50,570
4110,-49,580
4079,-36,590
4091,-26,600
4097,-33,610
4092,-59,620
4087,-46,630
4057,-35,640
4112,-34,650
4113,-33,660
4070,-28,670
4085,-60,680
4117,-13,700
4078,-26,710
4108,-30,730
4091,-37,740
4089,0,750
4101,-6,760
4087,-32,770
4092,-32,780
4112,-29,790
4083,-11,800
4111,-10,810
4107,-34,820
4105,-21,830
4094,-29,840
4096,-29,850
4106,-21,860
4111,-35,870
4101,-29,880
4098,-32,890
4074,-8,900
4098,-45,910
4081,-33,920
4108,-28,930
4094,-38,940
4119,-1,950
4093,-31,960
4088,-34,970
4091,-27,980
4091,-12,990
4094,-25,1000
4102,-33,1010
4110,-39,1030
4077,-15,1040
4065,-12,1050
4066,-29,1060
4063,-9,1070
4082,-49,1080
4081,-31,1090
4104,-24,1100
4109,-35,1110
4102,-20,1120
4088,-48,1130
4086,-43,1140
4111,-51,1150
4133,-37,1160
4109,-41,1170
4069,-30,1180
4100,-24,1190
4099,-31,1200
4082,-9,1210
4101,-37,1220
4109,-4,1230
4081,-32,1240
4099,-42,1250
4087,-24,1260
4085,-50,1270
4100,-24,1280
4100,-21,1290
4105,-13,1300
4093,-19,1310
4086,-36,1320
4067,-32,1330
4114,-35,1340
4094,-53,1350
4091,-15,1360
4061,-38,1370
4082,-36,1380
4106,-26,1390
4074,-31,1400
4107,-27,1410
4115,-49,1420
4088,-13,1430
4087,-46,1440
4078,-56,1450
4089,-34,1460
4114,-20,1470
4111,-17,1480
4087,-9,1490
4107,-29,1510
4070,-36,1520
4070,-36,1530
4080,-32,1540
4082,-27,1550
4079,-31,1560
4083,-49,1570
4094,-34,1580
4089,-27,1590
4076,-46,1600
4103,-22,1610
4103,-29,1620
4087,-30,1630
4071,-25,1640
4087,-34,1650
4094,-53,1660
4094,-4,1670
4113,-26,1680
4112,-38,1690
4109,-18,1700
4067,-19,1710
4081,-50,1720
4107,-43,1730
4128,-23,1740
4076,-37,1750
4081,-26,1760
4099,-48,1770
4100,-17,1780
4101,-3,1790
4107,-34,1800
4093,-17,1810
4095,-37,1820
4087,-29,1830
4075,-25,1840
4104,-36,1850
4072,-10,1860
4091,-27,1870
4119,-13,1880
4108,-59,1890
4092,-30,1900
4104,-21,1910
4096,-42,1920
4089,-30,1930
4075,-51,1940
4096,-29,1950
4095,-43,1960
4086,-53,1980
4106,-51,1990
4104,-38,2000
4104,-12,2010
4070,-37,2020
4084,-16,2030
4089,-60,2040
4074,-13,2050
4096,10,2060
4092,-24,2070
4095,-16,2080
4094,-32,2090
4102,-15,2100
4105,-26,2110
4090,-10,2120
4087,-30,2130
4105,-41,2140
4064,-28,2150
4075,-21,2160
4100,-26,2170
4083,-34,2180
4099,-25,2190
4100,-6,0
4101,-36,10
4084,-21,20
4118,-30,30
4119,-27,40
4083,-25,50
4095,-22,60
4092,-43,70
4071,-35,80
4093,-46,90
4096,-27,100
4102,-53,110
4075,-26,120
4080,-50,130
4080,-41,140
4107,-33,150
4085,-47,160
4093,-40,180
4089,-48,190
4083,-28,200
4101,-22,210
4100,-40,220
4090,-37,230
4073,-34,240
4090,-27,250
4102,-46,260
4077,-21,270
4102,-33,280
4095,-24,290
4071,-42,300
4112,-11,320
4093,-26,340
4064,-13,350
4096,-32,360
4087,-39,370
4084,-32,380
4097,-33,450
4098,-27,480
4093,-33,490
4084,-45,500
4087,-35,510
4098,-36,540
4098,-21,570
4088,-29,580
4111,-44,590
4092,-12,600
4090,-25,610
4077,-52,620
4101,-15,630
4136,-30,640
4106,-42,650
4109,-36,660
4084,-47,670
4109,-29,680
4072,-35,700
4096,-16,720
4078,-15,730
4105,-38,740
4113,-16,750
4101,-19,760
4096,-15,780
4077,-11,790
4090,-31,800
4108,-11,810
4107,-49,820
4096,-18,830
4073,-33,840
4071,-45,850
4097,-18,860
4095,-38,880
4086,-17,890
4083,-42,900
4073,-24,910
4097,-36,920
4081,-18,930
4085,-33,940
4118,-12,950
4090,-36,960
4104,-19,970
4101,-34,980
4097,-51,990
4105,-27,1000
4088,-31,1010
4083,-32,1020
4127,-24,1030
4103,-17,1040
4099,-43,1050
4086,-28,1060
4087,-33,1070
4103,-16,1080
4107,-29,1090
4099,-35,1100
4096,-51,1110
4097,-31,1120
4093,-15,1130
4104,-47,1140
4074,-47,1150
4068,-26,1160
4100,-43,1170
4047,-27,1180
4071,-35,1190
4108,-20,1200
4069,-44,1210
4121,-46,1220
4109,-10,1230
4105,-30,1240
4081,-17,1250
4115,-32,1260
4086,-29,1270
4098,-34,1280
4095,-13,1290
4076,7,1300
4103,-18,1310
4097,-16,1320
4110,-44,1330
4107,-41,1340
4078,-27,1350
4091,-38,1360
4095,-34,1370
4114,-18,1380
4123,-20,1390
4073,-44,1400
4097,-36,1410
4099,-35,1430
4093,-30,1450
4109,-36,1460
4091,-27,1470
4086,-22,1480
4102,-30,1490
4107,-21,1500
4095,-39,1510
4101,-45,1520
4074,-23,1530
4091,-30,1540
4103,-19,1550
4073,-29,1560
4115,-41,1570
4081,-22,1580
4091,-17,1590
4083,-45,1610
4099,-47,1620
4100,-56,1630
4112,-43,1640
4109,-77,1650
4086,-6,1660
4101,-23,1670
4079,-29,1680
4105,-30,1690
4080,-32,1700
4106,-4,1710
4080,-39,1720
4098,-33,1740
4092,-50,1750
4094,-23,1760
4106,-10,1770
4089,-40,1780
4091,-23,1800
4094,-2,1810
4081,-25,1820
4091,-19,1830
4100,-18,1840
4074,-10,1850
4092,-20,1860
4094,-26,1870
4101,-33,1880
4096,-34,1890
4102,-33,1900
4085,-14,1910
4080,-15,1930
4090,-23,1940
4083,-52,1950
4090,-25,1960
4074,-9,1970
4061,-6,1980
4098,-18,1990
4097,-36,2000
4111,-17,2010
4067,-38,2020
4104,-25,2030
4110,-22,2040
4102,-17,2050
4072,-6,2060
4096,4,2070
4082,-41,2080
4107,2,2090
4098,-43,2100
4101,-27,2110
4097,-48,2120
4081,-34,2130
4101,-18,2140
4082,-17,2150
4097,-39,2160
4120,-20,2170
4095,-18,2180
4088,-46,2190
4099,-59,0
4085,-19,10
4112,-33,20
4084,-12,30
4097,-39,40
4126,-38,50
4088,-34,60
4090,-11,70
4103,-38,80
4088,-18,90
4102,-40,100
4100,-44,110
4105,-60,120
4081,-19,130
4082,-5,140
4104,-29,150
4062,-40,160
4079,-40,170
4114,-27,180
4081,-18,190
4094,-61,200
4095,-29,210
4115,-20,220
4075,-24,230
4106,-35,240
4065,-4,250
4074,-20,260
4085,-20,270
4093,-16,280
4112,-41,290
4100,-24,300
4109,-25,310
4091,-12,320
4121,-34,330
4107,-26,340
4096,-35,350
4082,-23,360
4104,-31,380
4112,-45,390
4119,-27,400
4079,-18,410
4076,-42,420
4077,-32,430
4088,-10,440
4088,-25,450
4074,-25,460
4073,-57,470
4106,-40,480
4116,-48,490
4088,-41,500
4076,-36,510
4108,-7,530
4109,-18,540
4100,-21,550
4088,-27,560
4092,-27,580
4098,-41,590
4091,-14,600
4097,-19,610
4106,-34,620
4090,-45,630
4070,-47,640
4062,-14,650
4101,-39,670
4089,-25,680
4103,-59,690
4070,-45,720
4115,-33,730
4075,-36,760
4081,-23,780
4081,-20,790
4103,-26,890
4076,-11,900
4066,-21,930
4104,-33,940
4082,-30,960
4100,-30,980
4084,-14,990
4085,-10,1000
4080,-5,1010
4076,-35,1020
4081,-24,1030
4115,-24,1040
4109,-14,1050
4095,-43,1060
4115,-36,1070
4078,-21,1080
4104,-22,1090
4076,-32,1100
4066,-54,1110
4094,-24,1120
4087,-35,1130
4099,-28,1140
4105,-37,1150
4094,-46,1170
4087,-36,1180
4099,-31,1190
4100,-37,1200
4098,-30,1210
4083,-35,1220
4120,-30,1230
4087,-45,1240
4104,-27,1250
4095,-14,1260
4103,-39,1270
4070,-37,1280
4103,-39,1290
4088,-40,1300
4089,-29,1310
4086,-25,1320
4112,-37,1330
4112,-15,1340
4092,-6,1350
4078,-18,1360
4081,-39,1370
4071,-25,1380
4097,-37,1390
4101,-21,1400
4080,-32,1410
4094,-54,1420
4098,-37,1430
4093,-19,1440
4113,-51,1450
4120,-20,1460
4107,-26,1470
4087,-7,1480
4077,-40,1500
4097,-21,1510
4092,-43,1520
4071,-29,1530
4112,-6,1540
4084,-26,1550
4090,-37,1570
4093,-45,1580
4133,-33,1590
4094,-52,1560
4081,-47,1600
4092,-15,1610
4091,-26,1620
4095,-36,1640
4067,-2,1650
4089,-30,1660
4098,-24,1670
4095,-29,1680
4102,-25,1690
4080,-32,1700
4103,-29,1710
4095,-31,1720
4098,-38,1730
4085,-38,1740
4097,-7,1750
4100,-42,1760
4094,-49,1770
4144,-31,1780
4101,-46,1790
4096,-27,1800
4108,-32,1820
4098,-30,1830
4097,-6,1840
4099,-27,1850
4062,-27,1860
4082,-43,1870
4104,-10,1880
4087,-44,1890
4078,-8,1910
4089,-27,1930
4095,-25,1940
4092,-15,1950
4111,-38,1970
4090,-34,1980
4100,-51,1990
4076,-37,2000
4111,-33,2010
4085,-4,2020
4091,-47,2030
4093,-6,2040
4085,-32,2050
4133,-19,2060
4077,-25,2070
4102,-29,2080
4073,-71,2090
4083,-18,2100
4102,-32,2110
4117,-33,2120
4078,-5,2130
4099,-24,2150
4092,-38,2160
4102,-7,2170
4099,-17,2180
4070,-26,2190
4103,-59,0
4102,-40,10
4080,-37,20
4099,-28,30
